doc_id,update_id,update_text,nugget_text
1326788520-8e474746cae5770e4f98c9aee3ea99b7,1,"The initial peaceful demonstrations in Bucharest with a few thousand participants escalated quickly as the crowds were infiltrated by well-organized , violent football hooligans who clashed with police and law enforcement officials .","Bucharest many violent events 1000+ participants During the night on January 15, massive and violent confrontations occurred between Gendarmerie officers and some groups of protesters"
1326788520-8e474746cae5770e4f98c9aee3ea99b7,2,They have long called for Basescu and his entire cabinet to step down .,"On 15 January, Romanians continued to take to the streets in large numbers demanding the resignation of president Băsescu"
1326788520-8e474746cae5770e4f98c9aee3ea99b7,3,Most Romanians agree that only fundamental reform can save the country 's ailing and corrupt system .,caused by discontent with corruption
1326788520-8e474746cae5770e4f98c9aee3ea99b7,4,"Thousands of frustrated Romanians have been taking to the streets of the capital , Bucharest , and other cities in the country since Thursday , voicing their anger against the president , strict austerity measures and the government in general .",caused by general discontent with policies caused by general discontent with austerity measures Bucharest
1326788520-8e474746cae5770e4f98c9aee3ea99b7,5,"What started as pro- Arafat demonstrations on Thursday widened over the weekend to become an all-purpose wave of dissent , against the president , the severe austerity program under Prime Minister Emil Boc , and the entire political establishment , which many Romanians see as incompetent and corrupt .",caused by general discontent with austerity measures solidarity with Raed Arafat caused by discontent with corruption
1326793500-f87733dca01ecf5ceaf40f5fcde2b432,0,"Many travelers do n't know , and those who survived the Costa Concordia crash off the coast of Italy say the crew seemed confused and poorly trained when disaster struck .",Several passengers asserted that the crew didn't help or were untrained in launching the lifeboats. This was denied by the crew
1326825000-8ffdcfd2309b12e23d82813cd86c8d15,0,"Yesterday , the chief executive of Costa Cruises blamed the captain , saying he had taken an `` unauthorised '' deviation off course which led to the accident .","Costa Cruises confirmed that the course taken was ""not a defined route for passing Giglio"
1326929460-46b8fa19cd52469c04e7abce095d25a5,0,The hectic evacuation of the sinking cruise liner Costa Concordia has been compared with the likes of the disastrous Titanic disaster .,Comparisons to RMS Titanic
1326929460-46b8fa19cd52469c04e7abce095d25a5,1,Costa Concordia victims tally : 11 dead and 21 missing,21 missing
1326950820-7f65f9a76a620ffd570d33a719b33b77,0,"Protesters in Bucharest are waving the Romanian flag and chanting slogans of support for Dr. Raed Arafat , but also against President Traian Basescu.",solidarity with Raed Arafat authorized meeting against President Traian Băsescu
1326988680-2db683c173ca1efd562370ee3e7d7b76,0,People view the cruise ship Costa Concordia as it lays on its side ...,wrecked aground capsized
1326988680-2db683c173ca1efd562370ee3e7d7b76,1,Italian navy divers approach the cruise ship Costa Concordia ...,Divers and firefighters have continued to search for survivors who may be trapped in the ship
1326993960-219f0529cfd07e6a279afd4f32e352a3,0,It was one of the largest protests in recent times in Bucharest and came after a week of sometimes violent anti-government demonstrations .,Bucharest
1326993960-219f0529cfd07e6a279afd4f32e352a3,1,"`` We want decent salaries and pensions , '' said one protester who only identified himself as Tudor , a 43-year -old locksmith .","causes = Tax raises, benefits cuts"
1326996000-b569c863d474ee7f03e75e129cb3b7a4,0,"On Thursday , Basescu made his first public appearance since the protests began a week ago in an address to ambassadors in Bucharest .",Bucharest
1327012140-814ee76dfb229f0ab163d5bb999dbc82,0,The ship hit rocks off the coast of the Italian island of Giglio on Friday night .,"Friday 13 January 2012, the ''Costa Concordia'' ran aground on a reef at around 21:00 local time (UTC+1) off Isola del Giglio"
1327046520-4938bbb2d592279c884f084e0fcf8b68,0,"`` Ca n't believe Abbott made childish boat jokes about the #CostaConcordia disaster when people died & are missing , '' he tweeted .","Twelve hours later, a dozen passengers remain unaccounted for"
1327302180-ce992c4bde9fec493793bca833ed082c,0,"The ministry fears that the accident might cause harmful consequences to the environment , as 2,300 tonnes of fuel onboard could potentially leak into the sea .",poor weather conditions may cause a spill as the ship is jolted by waves
1327424820-4b6f52b543af69fb3bc6c5665c3cff3c,0,"Two more bodies recovered from Costa Concordia Costa captain points finger at bosses 12th body found in cruise ship disaster Capsized cruise ship may be tied to ledge Captain , crew downplayed Costa Concordia 's condition Italian Coast Guard orders go viral",12people died Coast Guard Captain Gregorio Maria De Falco repeatedly ordering Schettino to return to the ship in order to provide the number of passengers still on board and assist in their evacuation.
1327433100-6f769261791d6594b58cbc4d31587eec,0,"Both Costa Cruises and authorities have criticized Capt. Francesco Schettino , who is under house arrest and faces possible charges of manslaughter , shipwreck and abandoning ship .","captain, Francesco Schettino, has been arrested for manslaughter and abandoning ship Schettino was released from jail on 17 January but is under house arrest house arrest placement decision states that he is charged with leaving the ship while about 300 people were onboard."
1327433100-6f769261791d6594b58cbc4d31587eec,1,"Prosecutors have accused the captain of piloting the ship too fast to allow him to react to dangers , causing the shipwreck , according to legal papers .",Captain Schettino had been accused of high-speed ‘showboating’)
1327522320-5859b4b10a87277c3ea6b8baf507554a,0,"BUCHAREST , Romania - After nearly two weeks of anti-government protests , Romania 's leader acknowledged on Wednesday that some citizens have lost faith in his leadership but insisted that the austerity measures he has introduced have pulled the country out of a recession .",Bucharest
1327545925-adf11696b6fd7153126e014edb5d6117,0,"Are there lessons to be learned from this cautionary tale of a captain who runs a $450 million ship the size of a World War II-era aircraft carrier (900 feet) onto the rocks while passing too close to a tiny Italian island , apparently attempting the nautical equivalent of a pilot “buzzing the tower?” The conversations often come back to leadership and judgment, critical skills on the bridge of a ship or at the helm of a small boat, with the head of a large company or with the owner of a small business with a half-dozen employees.","wrecked aground capsized Costa Cruises confirmed that the course taken was ""not a defined route for passing Giglio italian broker and industry experts believe the ship is a total loss, with damages estimated at $500 million or higher."
1328016240-fee6c291e8099c61ad859f3ed30676ad,0,Homeless hard hit as death toll from severe cold spell in eastern Europe hits 58,cold wave many people dead Europe
1328016240-fee6c291e8099c61ad859f3ed30676ad,1,Homeless hard hit as death toll from severe cold spell in eastern Europe hits 58 - News957,cold wave many people dead Europe
1328125320-e93851f608c985007adf0926f6253b39,0,Death toll from Europes severe cold spell rises to 79,cold wave many people dead Europe
1328125620-f670c1c3e73f8b51a4f3b1a1a6d52aab,0,Scores killed in riots after Egypt soccer match,deadly riots between fans after a Port Said football match scores dead 
1328136120-57b8fd6625da7455fa5298c8730991ff,0,"CAIRO -LRB- CNN -RRB- -- At least 73 people were killed when riots broke out after a soccer game in Egypt Wednesday , a spokesman for Egypt 's health ministry said .","deadly riots between fans after a Port Said football match at least 72 people dead Wednesday, 1 February 2012"
1328148120-1001a93ba9b6c29edfd17379a1ef2510,0,Dozens killed in riots after Egypt soccer match,deadly riots between fans after a Port Said football match scores dead 
1328167620-8adcee9ae2773088b02f8fa75e1d62da,0,Dozens killed in riots after Egypt soccer match | National News - KFIV 1360 - What Matters Now,deadly riots between fans after a Port Said football match scores dead 
1328180460-30ce566b976a96c0ba9fe17496a5cbd5,0,Egyptian women mourn victims of the riot at a morgue in Cairo on February 2.,scores dead 
1328180460-30ce566b976a96c0ba9fe17496a5cbd5,1,"( CNN ) -- The deaths of more than 70 football fans shortly after a match between Cairo 's Al Ahly club and the Al Masry club in Port Said , Egypt , shocked the world.",deadly riots between fans after a Port Said football match at least 72 people dead al-Masry team al-Ahly team
1328180460-30ce566b976a96c0ba9fe17496a5cbd5,2,But domestic football has also been on the frontline during the revolution that toppled former president Hosni Mubarak last year .,deadly riots between fans after a Port Said football match
1328189460-cdd6ed32ba43bdaf56aa8c73ab9f614e,0,"At the time, the TV sportscaster announcing the match said authorities shut them off to ""calm the situation."" ""We were surprised the police let them in that easy.",many people were allowed into the stadium without tickets
1328196180-fc1bac1aa2a95bf0186934a48f4ac6a6,0,"Egyptians angered over the deaths of 74 people during a post-soccer match stampede in Port Said on Wednesday protested in Cairo on Thursday , placing the blame on the country 's ruling military council .","deadly riots between fans after a Port Said football match at least 72 people dead anti-government political activists blame  the ruling Supreme Council of the Armed Forces (SCAF) and remnants of the old regime still in positions of power; Wednesday, 1 February 2012"
