doc_id,update_id,update_text,nugget_text
1360252812-de9cf929bc3f39307ddae76f1ea450d7,0,"People attend a sit-in protest at Shahbagh intersection , demanding capital punishment ...","Tens of thousands participate in Shahbag Protest of Feb 2013 The major demonstrationis taking place in Shahbag Avenue, Dhaka,  Protesters demand capital punishment for war criminals of Bangladesh Liberation War, 1971"
1360252812-de9cf929bc3f39307ddae76f1ea450d7,1,Protests rage for third day over Bangladeshi war crimes Islamist,Protesters demanded capital punishment for Abdul Quader Mollah 
1360252812-de9cf929bc3f39307ddae76f1ea450d7,2,Public outrage was fuelled by bloggers and activists using Facebook and other social media websites who called for mass protests .,"Shahbagh protests started when an online activists’ group, Blogger and Online Activists Network (BOAN),  called through online social networks to wage protests against the verdict. Many activists shared their experiences and updated the events online;"
1360254014-2196bb093ec3619f951ca2fd4f9d5ce0,0,KTTV reported that the shootings might involve female newspaper delivery people .,2 shot delivering newspapers in Torrance
1360259796-dfd9c8f524edc3bba9d942b062822f59,0,The metro region is bracing for a powerful Nor'easter that could dump as much as a foot of snow Friday night into Saturday morning .,Nor'easter February 2013 Heavy snow
1360259796-dfd9c8f524edc3bba9d942b062822f59,1,Alternate -side parking rules will be suspended tomorrow and salt trucks will be standing by as the city braces for a Nor'easter that 's storming toward New York .,New York Nor'easter February 2013 Snowstorm
1360260912-695329f1951597bbaa4ff9b5b16149b9,0,Report : Police shoot 2 in search for ex-cop Dorner,former Los Angeles police officer manhunt Christopher Jordan Dorner 2 shot delivering newspapers in Torrance
1360261907-ed53e71d16eb1be4aaef20de18b978b9,0,More than 40 protection details were assigned to possible targets of Dorner .,"Christopher Jordan Dorner Dorner threatened to continue attacking officers, relatives, associates until his name is publicly cleared"
1360261907-ed53e71d16eb1be4aaef20de18b978b9,1,"The officers shot were not actively looking for Dorner , Toussaint said.",Christopher Jordan Dorner two police officers shot three police officers shot
1360265615-e5430b62b437aa806b17a5755d9e35eb,0,"Dorner said that in the course of an arrest, Evans kicked suspect Christopher Gettler , a schizophrenic with severe dementia.",Christopher Jordan Dorner
1360266936-e9d19eff0d2c9c41159ee3d442e0d66c,0,Christopher Dorner Manhunt : Police Search For Ex-Los Angeles Cop,former Los Angeles police officer manhunt Christopher Jordan Dorner
1360266936-e9d19eff0d2c9c41159ee3d442e0d66c,1,EX LAPD Police Officer Suspect in Irvine Double Murder Christopher Dorner,"former Los Angeles police officer double slaying of a couple, Irvine Christopher Jordan Dorner former Los Angeles police officer double slaying of a couple, Irvine Christopher Jordan Dorner"
1360266936-e9d19eff0d2c9c41159ee3d442e0d66c,2,"Police there early today recovered a badge and ID bearing Dorner 's photograph, Hassen said.",Christopher Jordan Dorner
1360267053-605a0d92516758f73fef7e05461d8e27,0,"In this image provided by the Irvine , Calif. , Police Department via The Orange County Register , former Los Angeles police officer Christopher Jordan Dorner is shown .",former Los Angeles police officer Christopher Jordan Dorner
1360268911-8d8ff043d82a4270ca4fecc3cb4bddea,0,"So far , Dorner is suspected of shooting and killing three people , one of whom was a police officer .",Christopher Jordan Dorner officer killed 3 murdered
1360271133-5f223f97c84ebbb15acb4434a38031c3,0,KTTV reported that the shootings might involve female newspaper delivery people .,2 shot delivering newspapers in Torrance
1360271597-2382d4b5ed62cff675453a689ab664f5,0,The good news for Central New York is that the Nor'easter 's biggest impact will most likely be Massachusetts and Rhode Island .,Nor'easter February 2013 Massachusetts Rhode Island
1360282839-58d3d816228118b6e6f5a6d3a78a0572,0,"LAS VEGAS -- A former Los Angeles police officer sought in Southern California shootings that have killed three people once played college football at a university in Cedar City , Utah .",Southern California former Los Angeles police officer 3 murdered
1360283303-aa0dd71c612fe78d36e9780449cb3918,0,Winter storm Nemo puts all of LI under blizzard warning as more than a foot of snow expected,"'Winter Storm ""Nemo""' blizzard Heavy snow"
1360286033-6ec5a2d2ea1b9fcd07181ba308d3e990,0,"Sergio Diaz , the police chief of Riverside , south of LA , called the former LAPD officer `` depraved '' and of `` abandoned mind and heart '' after two separate shootings early on Thursday left one officer dead and another two wounded , one seriously .","former Los Angeles police officer Riverside, CA two police officers shot officer killed three police officers shot"
1360290970-28df98b997fa9e4fdc35a2914e6bc1c0,0,"Along with this manifesto you mentioned , he 's apparently been contacting well-known people in Southern California .",Southern California Dorner publishes manifesto
1360292462-729e0657a92550722a6ef8ab9bc4c4cb,0,"Big Bear Manhunt , Christopher Dorner Big Bear , Christopher Dorner Lapd , Christopher Dorner Manhunt , Christopher Dorner Murder , Christopher Dorner Suspect , Lapd Manhunt ,",manhunt Christopher Jordan Dorner search near Big Bear officers going door to door
1360303633-79c7b2869c322ca4dea49a40a9dbd8e4,0,"Throughout the day , thousands of heavily armed officers patrolled highways throughout Southern California , while some stood guard outside the homes of people police say Dorner vowed to attack in a rant posted online .","Southern California manhunt Christopher Jordan Dorner Dorner threatened to continue attacking officers, relatives, associates until his name is publicly cleared"
1360316641-f83612a0351f0cd351cbdf3514cdd18e,0,"Cities from Hartford , Connecticut , to Portland , Maine , expected to see at least a foot of snow .",Heavy snow Maine Connecticut
1360316913-5a0a3586564df0edc8f165806317b726,0,"Clashes in Bangladesh Over War Crimes Verdict , 4 Killed Feb 06 , 2013","Protesters demand capital punishment for war criminals of Bangladesh Liberation War, 1971"
1360318912-e8624f2b16ac73993c649d58765237ec,0,"He is described as a 6-foot-tall, 270-pound African-American man and a highly trained Navy veteran with awards for marksmanship.",suspect described as a heavy-set black man  ex-Navy Reservist
1360321149-aa3f698e5be70ac3f1fc68a17cee2a7c,0,Dorner 's writings suggested he did not expect to live through the ordeal.,Christopher Jordan Dorner
1360321266-07df6d560cd9fcb39f34433f3b96f291,0,"Christopher Dorner sought after shooting Los Angeles cop , couple",Christopher Jordan Dorner officer wounded
1360322042-58c7c63189304dd168837a9f46d8d9c3,0,"Police detectives investigate a shooting incident involving a blue Toyota Tacoma pickup truck in Torrance , California , February 7 , 2013 .","2 shot delivering newspapers in Torrance February 7, 2013 LAPD started internal investigation into mulitple-officer-involved shooting of deiivery truck"
1360323937-18400d63e999d057b4e03885edb6af27,0,A huge manhunt is underway in southern California for a former LA police officer who allegedly killed three people .,Southern California former Los Angeles police officer manhunt 3 murdered
1360327605-896a32e53e714b3ff07811ad5e15fa7d,0,A Nor'Easter will deliver our second area wide snow storm of the season in the Rochester region .,Nor'easter February 2013 Snowstorm
1360327925-d531ff046ffd8d668369ed3b557f9473,0,"Christopher Dorner - the shooting suspect who allegedly killed a police officer on Thursday - mailed a package to Anderson Cooper , CNN revealed on Thursday . ...",Christopher Jordan Dorner officer killed Dorner sends video evidence to news agencies
1360328470-5033c7adc4361e00a09539566796e709,0,"Basically , stay home , '' Boston Mayor Tom Menino warned Thursday .",Massachusetts
1360329484-66ccd15c49285219188be419888c98ed,0,The governors of Connecticut and Massachusetts ordered nonessential state workers to stay home Friday and urged travelers to stay home .,Massachusetts Connecticut
1360331069-a51f47c965e4828bc4ce99c32dfe0c8d,0,Boston could get up to two feet of snow and New York City about half that in weekend storm as two storm systems merge Storm has been dubbed Nemo by The Weather Channel Expected to batter Northeast Friday night into Saturday morning,"New York northeastern United States, Massachusetts Heavy snow two weather systems merged"
1360331465-cac6c366ec78a73e42eb4fd8df502a5d,0,"But the numbers swelled on Friday , a weekend here , with pro-government supporters saying the sentence from a domestic war crimes tribunal was too lenient and that Molla should have been sent to the gallows .",Protesters demanded capital punishment for Abdul Quader Mollah 
1360331465-cac6c366ec78a73e42eb4fd8df502a5d,1,"Similar protests were held in a dozen other cities , police said .","Protests, biggest in years, are being held in dozen cities"
1360331465-cac6c366ec78a73e42eb4fd8df502a5d,2,"The latest sentence triggered deadly protests nationwide as Jamaat rejected the verdict and its supporters clashed with police , leaving at least four people dead .","At least 4 persons were killed and over 250, including 20 journalists and 15 policemen were injured . There have been violent protests nationwide by Jamaat supporters Student wing of Jamaat Islami Chhatra Shibir, have been engaged in violent protests          \n"
1360342000-c1a86ca45d396e5338738b74c76c6851,0,"Hundreds of thousands of people are rallying in the Bangladesh capital Dhaka , calling for the death penalty for Islamists on trial for war crimes .","Tens of thousands participate in Shahbag Protest of Feb 2013 Protesters demand capital punishment for war criminals of Bangladesh Liberation War, 1971 demanding death penalty to all the War Criminals of 1971.]"
1360342000-c1a86ca45d396e5338738b74c76c6851,1,"The protests have been going on since Tuesday , when one of the accused , Abdul Kader Mullah , got a life sentence , considered by many to be too lenient .",People all over the Bangladesh are protesting against the verdict of Mollah for war crimes. Protesters demanded capital punishment for Abdul Quader Mollah  Protesters will  not leave the street until Qader Molla and other war criminals gets Capital punishment.
1360342000-c1a86ca45d396e5338738b74c76c6851,2,"Thousands have been holding vigils in Dhaka throughout the week calling for a ban on Jamaat -e- Islami and the death penalty for party leaders on trial , on the grounds that they were involved in mass killings .",Thousands have been holding vigils in Dhaka throughout the week Protesters have called for a ban against Jamaat-e-Islami  participation in  politics.
1360342000-c1a86ca45d396e5338738b74c76c6851,3,The news of the protest spread through social media with people calling on their friends and relatives to gather at the square .," sharing of posts from bloggers and different Facebook Pages caused  people  to attend events at Shahbag, and show solidarity with equal motivation."
1360395439-ba8fab9b4a97d7b9743bfb1ab9073a5b,0,"As part of a new effort to name winter storms , the Weather Channel dubbed the blizzard `` Nemo . ''","'Winter Storm ""Nemo""'"
1360400976-66953d74e2585e43d46676ae1bee0fcc,0,I work http ://www.huffingtonpost. com/social/RPM9500/boston-blizzard-nemo _n _2650592_228661578.html History | Permalink | Share it bellavinovita With Regards to Doug and Aldo Leopold 725 Fans 6 minutes ago ( 4:00 AM ) saw one in my moms backyard in Tucson last year.,"'Winter Storm ""Nemo""' blizzard Massachusetts"
1360409393-bb4dc6c4c27bfd6cc158d6fe29ea3071,0,Nor'easter could match historic blizzard of 1978Handout photo of winter storms over the northeastern United States courtesy of NOAAPhotos : Blizzard of 2011Graphic : Spike in weather disastersVideo Reports : Severe weather,"Nor'easter February 2013 northeastern United States, Snowstorm"
